Run,Algo,Precision,Recall,Fscore,Accuracy
30,GBT,0.7057265667394317,0.5837553363183728,0.6358746808336715,0.8361517295597485
31,GBT,0.699982979896405,0.5915602558053136,0.6404226710160158,0.8361438679245283
32,GBT,0.7230503685078256,0.5988282515645872,0.6537899463619485,0.8436595911949686
33,GBT,0.6981597694405877,0.5941319459991432,0.6402238465789495,0.8355188679245283
34,GBT,0.6915640727468249,0.5919289193997836,0.6356290884230448,0.8330227987421384
35,GBT,0.6939145899739206,0.5761221790232279,0.6284434470490808,0.8323938679245283
36,GBT,0.7007795639199692,0.5932104485338605,0.6401619638444271,0.8361438679245283
37,GBT,0.7048939294249659,0.5839238293076506,0.6361559076103938,0.8361360062893082
38,GBT,0.6950609132324153,0.5826899987443132,0.6326802105547393,0.8342845911949686
39,GBT,0.7047989748502778,0.5888836826608969,0.6397962300536582,0.8374017295597485
40,GBT,0.7084058339543209,0.5875184076431744,0.641257514156312,0.8380188679245283
41,GBT,0.7137516961046373,0.5921208917672444,0.6459236841230975,0.8398899371069183
42,GBT,0.694340349883979,0.5909795408351093,0.6373399705291396,0.8342649371069183
43,GBT,0.6940439963625448,0.5950972919677893,0.6393543829561905,0.8342727987421383
44,GBT,0.6856406989531039,0.5743285729821436,0.6237809418169976,0.8298938679245284
45,GBT,0.692786777522206,0.5771756393808971,0.6281049538576127,0.8317688679245283
46,GBT,0.704926301465558,0.6081303440642668,0.6514821428162022,0.8398860062893082
47,GBT,0.6933412393331748,0.5825179867597445,0.6315479794796115,0.8330149371069182
48,GBT,0.7075183415697516,0.6015613331593321,0.6482614843036074,0.8392727987421383
49,GBT,0.6990883778152661,0.6021580155335081,0.6450681764228873,0.8367767295597485
50,GBT,0.6941914724104534,0.5853436122196892,0.6335505400761611,0.8342767295597484
51,GBT,0.7021741642624495,0.5966294166779178,0.6423520876250794,0.8355070754716981
52,GBT,0.6983976661396016,0.6025128706476279,0.6456760826561938,0.8380306603773585
53,GBT,0.6884273750127409,0.5904629584239898,0.6345924235324882,0.8323899371069182
54,GBT,0.6915652038027218,0.5900913975495222,0.6353325155243419,0.8336517295597484
55,GBT,0.7115285411127213,0.5709959575124028,0.6313131648164538,0.8361517295597485
56,GBT,0.6915982111143402,0.6053163969214228,0.6424044277321649,0.8336360062893082
57,GBT,0.6960596976450635,0.5940056787091406,0.638584658319214,0.8355110062893082
58,GBT,0.7056219357902794,0.60446112259918,0.6496915023320974,0.8399017295597484
59,GBT,0.6875856325885252,0.5998002812563173,0.6389263669290387,0.8323899371069182
60,GBT,0.6866660779205571,0.5867041038396479,0.6312863239413073,0.8311360062893082
61,GBT,0.6992675779315979,0.5883590417916436,0.6369204770418513,0.8348938679245284
62,GBT,0.701878009028627,0.5949974425820984,0.6411791146561452,0.8361438679245283
63,GBT,0.7008008772857205,0.5805665106716942,0.6336255866650441,0.8342688679245283
64,GBT,0.703247342965085,0.5878651345014966,0.6386030355636562,0.8361517295597485
65,GBT,0.6989982852487056,0.5987713540914661,0.6436956523786063,0.8373977987421384
66,GBT,0.6893794739352375,0.5659938610990446,0.6201353568883076,0.8292727987421383
67,GBT,0.6976620928091516,0.5834595275275594,0.6347498279854051,0.8342649371069183
68,GBT,0.6946658000554886,0.5858984846119895,0.6352348535479782,0.8349017295597484
69,GBT,0.681717080741911,0.5888049772338522,0.6306014168429304,0.8305149371069183
70,GBT,0.7021100927534043,0.5984135452615358,0.6445092348049238,0.8374017295597485
71,GBT,0.6997822790087739,0.5794376464027285,0.6322758566918641,0.8342649371069183
72,GBT,0.7082740816157331,0.5936299739688659,0.6443353538465063,0.8392767295597484
73,GBT,0.7070415691048056,0.6039926453532091,0.649491013641609,0.8405345911949685
74,GBT,0.7017094252008215,0.6000001427402053,0.6446729329954123,0.8373977987421384
75,GBT,0.709284012975679,0.5962465979171859,0.6444107040248067,0.8386556603773585
76,GBT,0.6926568139714692,0.5764489587273172,0.6275367607375391,0.8323977987421384
77,GBT,0.7028638896371454,0.5970454697218229,0.6431566493304555,0.8367806603773584
78,GBT,0.7106883326793304,0.5964541074733588,0.6465756000524221,0.8392806603773585
79,GBT,0.7013103737794993,0.6019825785805776,0.6454932062101423,0.8373977987421384
80,GBT,0.6945873024812653,0.600394131299591,0.642527112433766,0.8355110062893082
81,GBT,0.6955489910670215,0.5877571305093728,0.6343578286707775,0.8336517295597484
82,GBT,0.7067659880995568,0.5917381542024183,0.6419414507466839,0.8380227987421384
83,GBT,0.7006229541040536,0.597137193715986,0.643479139501352,0.8373899371069182
84,GBT,0.7085003734215755,0.6035659375580802,0.6490330343987555,0.8398977987421383
85,GBT,0.7004017386829356,0.5894456645386682,0.6377762312866612,0.8348977987421383
86,GBT,0.6959089163524648,0.5935274375987695,0.6392990238137568,0.8342610062893082
87,GBT,0.6975618658114121,0.5794954500590377,0.6316413339542104,0.8342727987421383
88,GBT,0.6860334001590368,0.5844803650350728,0.6296008243688637,0.8298977987421384
89,GBT,0.7087826456507997,0.6014089252489613,0.648726576955163,0.8392767295597484
90,GBT,0.7024901926694183,0.5911727903261508,0.6395425216497376,0.8355267295597484
91,GBT,0.7086824877533442,0.5974819108953059,0.6461689716308882,0.8392767295597484
92,GBT,0.7081540233959589,0.6028206927011805,0.649171173248029,0.8392688679245283
93,GBT,0.7117474957654675,0.6112986766824979,0.6556950724688662,0.8424135220125786
94,GBT,0.6820669312929375,0.5817465051341775,0.6258072051489115,0.8286360062893081
95,GBT,0.7158239169258053,0.59347762530362,0.6468066406261924,0.8405345911949685
96,GBT,0.679836635061282,0.5874448633942659,0.6290526188341963,0.8298938679245284
97,GBT,0.6991580657434316,0.6037448834328654,0.6459958721887198,0.8380306603773585
98,GBT,0.6763445052841338,0.5830086335979439,0.6252170472489106,0.8286399371069182
99,GBT,0.7163969014374694,0.5890512193901113,0.6454076435614771,0.8405188679245283
